condition,chain_length,task_id,success,num_steps_attempted,injected_error_at_step,failure_step_index,failure_error_type,steps_json
sft_only,5,c5-weather_convert_weather_convert_compare-3,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-weather_convert_weather_convert_compare-4,False,2,1,1,WrongToolError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Expected tool 'convert_temperature' at step 1, got 'get_weather'."", ""error_type"": ""WrongToolError""}]"
sft_only,5,c5-calc_calc_compare_convert_calc-0,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-calc_calc_compare_convert_calc-1,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-calc_calc_compare_convert_calc-2,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-calc_calc_compare_convert_calc-3,False,3,2,2,WrongToolError,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Expected tool 'compare_numbers' at step 2, got 'convert_temperature'."", ""error_type"": ""WrongToolError""}]"
sft_only,5,c5-calc_calc_compare_convert_calc-4,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-kb_weather_convert_weather_convert-0,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-kb_weather_convert_weather_convert-1,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-kb_weather_convert_weather_convert-2,True,5,3,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-kb_weather_convert_weather_convert-3,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-kb_weather_convert_weather_convert-4,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-time_weather_convert_calc_compare-0,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-time_weather_convert_calc_compare-1,True,5,4,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-time_weather_convert_calc_compare-2,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-time_weather_convert_calc_compare-3,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-time_weather_convert_calc_compare-4,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-weather_convert_compare_kb_calc-0,True,5,0,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-weather_convert_compare_kb_calc-1,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-weather_convert_compare_kb_calc-2,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-weather_convert_compare_kb_calc-3,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-weather_convert_compare_kb_calc-4,False,2,1,1,WrongToolError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""search_knowledge_base"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Expected tool 'convert_temperature' at step 1, got 'search_knowledge_base'."", ""error_type"": ""WrongToolError""}]"
sft_only,5,c5-calc_convert_calc_compare_calc-0,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-calc_convert_calc_compare_calc-1,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-calc_convert_calc_compare_calc-2,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-calc_convert_calc_compare_calc-3,True,5,2,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-calc_convert_calc_compare_calc-4,True,5,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 3, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 4, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
sft_only,5,c5-weather_weather_compare_convert_compare-0,False,3,,2,WrongToolError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Expected tool 'compare_numbers' at step 2, got 'convert_temperature'."", ""error_type"": ""WrongToolError""}]"
sft_only,5,c5-weather_weather_compare_convert_compare-1,False,3,,2,WrongToolError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Expected tool 'compare_numbers' at step 2, got 'convert_temperature'."", ""error_type"": ""WrongToolError""}]"
sft_only,5,c5-weather_weather_compare_convert_compare-2,False,3,3,2,WrongToolError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Expected tool 'compare_numbers' at step 2, got 'convert_temperature'."", ""error_type"": ""WrongToolError""}]"
sft_only,5,c5-weather_weather_compare_convert_compare-3,False,3,,2,WrongToolError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Expected tool 'compare_numbers' at step 2, got 'convert_temperature'."", ""error_type"": ""WrongToolError""}]"
sft_only,5,c5-weather_weather_compare_convert_compare-4,False,3,,2,WrongToolError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Expected tool 'compare_numbers' at step 2, got 'convert_temperature'."", ""error_type"": ""WrongToolError""}]"
distilled,1,c1-weather-paris,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
distilled,1,c1-weather-san_francisco,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-weather-tokyo,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-weather-cairo,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-weather-london,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
distilled,1,c1-weather-berlin,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-weather-sydney,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-weather-mumbai,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-weather-toronto,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
distilled,1,c1-weather-dubai,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-calc-0,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-calc-1,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-calc-2,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
distilled,1,c1-calc-3,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-calc-4,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-calc-5,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-calc-6,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
distilled,1,c1-calc-7,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-kb-unsloth,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-kb-distillation,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-kb-lora,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
distilled,1,c1-kb-quantization,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-kb-perplexity,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-kb-tokenizer,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-kb-fine_tuning,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
distilled,1,c1-time-utc,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-time-est,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-time-jst,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
distilled,1,c1-time-pst,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
distilled,1,c1-time-cet,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
